timestamp,condition,active_ris,iter,phi_idx,theta_idx,phi_deg,theta_deg,config_hex,rssi_dB
2026-05-29 15:53:33.385,RIS1_ACTIVE_RIS2_IDLE,1,6,1,3,0,-20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.1365814208984
2026-05-29 15:53:33.390,RIS1_ACTIVE_RIS2_IDLE,1,6,1,4,0,-10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.3063812255859
2026-05-29 15:53:33.398,RIS1_ACTIVE_RIS2_IDLE,1,6,1,5,0,0,0000000000000000000000000000000000000000000000000000000000000000,-58.7276306152344
2026-05-29 15:53:33.405,RIS1_ACTIVE_RIS2_IDLE,1,6,1,6,0,10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.0910797119141
2026-05-29 15:53:33.410,RIS1_ACTIVE_RIS2_IDLE,1,6,1,7,0,20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.1838226318359
2026-05-29 15:53:33.414,RIS1_ACTIVE_RIS2_IDLE,1,6,1,8,0,30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-64.4897766113281
2026-05-29 15:53:33.417,RIS1_ACTIVE_RIS2_IDLE,1,6,1,9,0,40,3398339833983398339833983398339833983398339833983398339833983398,-55.9695434570312
2026-05-29 15:53:33.418,RIS1_ACTIVE_RIS2_IDLE,1,7,1,1,0,-40,3398339833983398339833983398339833983398339833983398339833983398,-56.0058746337891
2026-05-29 15:53:33.424,RIS1_ACTIVE_RIS2_IDLE,1,7,1,2,0,-30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-56.1697235107422
2026-05-29 15:53:33.427,RIS1_ACTIVE_RIS2_IDLE,1,7,1,3,0,-20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.5526123046875
2026-05-29 15:53:33.431,RIS1_ACTIVE_RIS2_IDLE,1,7,1,4,0,-10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.4667663574219
2026-05-29 15:53:33.437,RIS1_ACTIVE_RIS2_IDLE,1,7,1,5,0,0,0000000000000000000000000000000000000000000000000000000000000000,-59.1343078613281
2026-05-29 15:53:33.441,RIS1_ACTIVE_RIS2_IDLE,1,7,1,6,0,10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.4774475097656
2026-05-29 15:53:33.443,RIS1_ACTIVE_RIS2_IDLE,1,7,1,7,0,20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.7767333984375
2026-05-29 15:53:33.445,RIS1_ACTIVE_RIS2_IDLE,1,7,1,8,0,30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-65.2140350341797
2026-05-29 15:53:33.447,RIS1_ACTIVE_RIS2_IDLE,1,7,1,9,0,40,3398339833983398339833983398339833983398339833983398339833983398,-56.3813171386719
2026-05-29 15:53:33.449,RIS1_ACTIVE_RIS2_IDLE,1,8,1,1,0,-40,3398339833983398339833983398339833983398339833983398339833983398,-56.3144226074219
2026-05-29 15:53:33.450,RIS1_ACTIVE_RIS2_IDLE,1,8,1,2,0,-30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-56.3124237060547
2026-05-29 15:53:33.451,RIS1_ACTIVE_RIS2_IDLE,1,8,1,3,0,-20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.2602996826172
2026-05-29 15:53:33.452,RIS1_ACTIVE_RIS2_IDLE,1,8,1,4,0,-10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.2507171630859
2026-05-29 15:53:33.454,RIS1_ACTIVE_RIS2_IDLE,1,8,1,5,0,0,0000000000000000000000000000000000000000000000000000000000000000,-59.0066680908203
2026-05-29 15:53:33.456,RIS1_ACTIVE_RIS2_IDLE,1,8,1,6,0,10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.5314636230469
2026-05-29 15:53:33.458,RIS1_ACTIVE_RIS2_IDLE,1,8,1,7,0,20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.5359802246094
2026-05-29 15:53:33.459,RIS1_ACTIVE_RIS2_IDLE,1,8,1,8,0,30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-63.8590698242188
2026-05-29 15:53:33.460,RIS1_ACTIVE_RIS2_IDLE,1,8,1,9,0,40,3398339833983398339833983398339833983398339833983398339833983398,-56.2579345703125
2026-05-29 15:53:33.461,RIS1_ACTIVE_RIS2_IDLE,1,9,1,1,0,-40,3398339833983398339833983398339833983398339833983398339833983398,-56.2552642822266
2026-05-29 15:53:33.462,RIS1_ACTIVE_RIS2_IDLE,1,9,1,2,0,-30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-56.1220550537109
2026-05-29 15:53:33.464,RIS1_ACTIVE_RIS2_IDLE,1,9,1,3,0,-20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.5748596191406
2026-05-29 15:53:33.466,RIS1_ACTIVE_RIS2_IDLE,1,9,1,4,0,-10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.5417633056641
2026-05-29 15:53:33.467,RIS1_ACTIVE_RIS2_IDLE,1,9,1,5,0,0,0000000000000000000000000000000000000000000000000000000000000000,-59.1400146484375
2026-05-29 15:53:33.468,RIS1_ACTIVE_RIS2_IDLE,1,9,1,6,0,10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.4235382080078
2026-05-29 15:53:33.470,RIS1_ACTIVE_RIS2_IDLE,1,9,1,7,0,20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.5433654785156
2026-05-29 15:53:33.471,RIS1_ACTIVE_RIS2_IDLE,1,9,1,8,0,30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-64.2017211914062
2026-05-29 15:53:33.472,RIS1_ACTIVE_RIS2_IDLE,1,9,1,9,0,40,3398339833983398339833983398339833983398339833983398339833983398,-56.3303527832031
2026-05-29 15:53:33.473,RIS1_ACTIVE_RIS2_IDLE,1,10,1,1,0,-40,3398339833983398339833983398339833983398339833983398339833983398,-56.3174438476562
2026-05-29 15:53:33.474,RIS1_ACTIVE_RIS2_IDLE,1,10,1,2,0,-30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-56.0551452636719
2026-05-29 15:53:33.475,RIS1_ACTIVE_RIS2_IDLE,1,10,1,3,0,-20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.5360260009766
2026-05-29 15:53:33.476,RIS1_ACTIVE_RIS2_IDLE,1,10,1,4,0,-10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.2677307128906
2026-05-29 15:53:33.477,RIS1_ACTIVE_RIS2_IDLE,1,10,1,5,0,0,0000000000000000000000000000000000000000000000000000000000000000,-58.6163024902344
2026-05-29 15:53:33.478,RIS1_ACTIVE_RIS2_IDLE,1,10,1,6,0,10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.0390625
2026-05-29 15:53:33.479,RIS1_ACTIVE_RIS2_IDLE,1,10,1,7,0,20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.0683288574219
2026-05-29 15:53:33.480,RIS1_ACTIVE_RIS2_IDLE,1,10,1,8,0,30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-63.8299713134766
2026-05-29 15:53:33.481,RIS1_ACTIVE_RIS2_IDLE,1,10,1,9,0,40,3398339833983398339833983398339833983398339833983398339833983398,-56.0467834472656
2026-05-29 15:53:33.482,RIS2_ACTIVE_RIS1_IDLE,2,1,1,1,0,-40,0FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE0,-56.1157989501953
2026-05-29 15:53:33.485,RIS2_ACTIVE_RIS1_IDLE,2,1,1,2,0,-30,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,-57.8357086181641
2026-05-29 15:53:33.487,RIS2_ACTIVE_RIS1_IDLE,2,1,1,3,0,-20,38E738E738E738E738E738E738E738E738E738E738E738E738E738E738E738E7,-57.5923156738281
2026-05-29 15:53:33.489,RIS2_ACTIVE_RIS1_IDLE,2,1,1,4,0,-10,3331333133313331333133313331333133313331333133313331333133313331,-57.4724578857422
2026-05-29 15:53:33.491,RIS2_ACTIVE_RIS1_IDLE,2,1,1,5,0,0,66C966C966C966C966C966C966C966C966C966C966C966C966C966C966C966C9,-57.6728515625
2026-05-29 15:53:33.494,RIS2_ACTIVE_RIS1_IDLE,2,1,1,6,0,10,6D246D246D246D246D246D246D246D246D246D246D246D246D246D246D246D24,-57.8424072265625
2026-05-29 15:53:33.496,RIS2_ACTIVE_RIS1_IDLE,2,1,1,7,0,20,4A524A524A524A524A524A524A524A524A524A524A524A524A524A524A524A52,-58.1644592285156
2026-05-29 15:53:33.498,RIS2_ACTIVE_RIS1_IDLE,2,1,1,8,0,30,56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA,-58.4398803710938
2026-05-29 15:53:33.499,RIS2_ACTIVE_RIS1_IDLE,2,1,1,9,0,40,5555555555555555555555555555555555555555555555555555555555555555,-58.4552612304688
2026-05-29 15:53:33.503,RIS2_ACTIVE_RIS1_IDLE,2,2,1,1,0,-40,0FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE0,-58.4054260253906
2026-05-29 15:53:33.505,RIS2_ACTIVE_RIS1_IDLE,2,2,1,2,0,-30,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,-57.6719665527344
2026-05-29 15:53:33.507,RIS2_ACTIVE_RIS1_IDLE,2,2,1,3,0,-20,38E738E738E738E738E738E738E738E738E738E738E738E738E738E738E738E7,-57.6211700439453
2026-05-29 15:53:33.509,RIS2_ACTIVE_RIS1_IDLE,2,2,1,4,0,-10,3331333133313331333133313331333133313331333133313331333133313331,-57.5726318359375
2026-05-29 15:53:33.510,RIS2_ACTIVE_RIS1_IDLE,2,2,1,5,0,0,66C966C966C966C966C966C966C966C966C966C966C966C966C966C966C966C9,-57.5824584960938
2026-05-29 15:53:33.512,RIS2_ACTIVE_RIS1_IDLE,2,2,1,6,0,10,6D246D246D246D246D246D246D246D246D246D246D246D246D246D246D246D24,-57.5505676269531
2026-05-29 15:53:33.513,RIS2_ACTIVE_RIS1_IDLE,2,2,1,7,0,20,4A524A524A524A524A524A524A524A524A524A524A524A524A524A524A524A52,-57.8040313720703
2026-05-29 15:53:33.515,RIS2_ACTIVE_RIS1_IDLE,2,2,1,8,0,30,56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA,-57.9586029052734
2026-05-29 15:53:33.516,RIS2_ACTIVE_RIS1_IDLE,2,2,1,9,0,40,5555555555555555555555555555555555555555555555555555555555555555,-57.8217620849609
2026-05-29 15:53:33.516,RIS2_ACTIVE_RIS1_IDLE,2,3,1,1,0,-40,0FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE0,-57.6216125488281
2026-05-29 15:53:33.517,RIS2_ACTIVE_RIS1_IDLE,2,3,1,2,0,-30,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,-57.727783203125
2026-05-29 15:53:33.518,RIS2_ACTIVE_RIS1_IDLE,2,3,1,3,0,-20,38E738E738E738E738E738E738E738E738E738E738E738E738E738E738E738E7,-57.5581970214844
2026-05-29 15:53:33.519,RIS2_ACTIVE_RIS1_IDLE,2,3,1,4,0,-10,3331333133313331333133313331333133313331333133313331333133313331,-57.5038452148438
2026-05-29 15:53:33.519,RIS2_ACTIVE_RIS1_IDLE,2,3,1,5,0,0,66C966C966C966C966C966C966C966C966C966C966C966C966C966C966C966C9,-57.6491088867188
2026-05-29 15:53:33.520,RIS2_ACTIVE_RIS1_IDLE,2,3,1,6,0,10,6D246D246D246D246D246D246D246D246D246D246D246D246D246D246D246D24,-57.6515350341797
2026-05-29 15:53:33.521,RIS2_ACTIVE_RIS1_IDLE,2,3,1,7,0,20,4A524A524A524A524A524A524A524A524A524A524A524A524A524A524A524A52,-57.6481628417969
2026-05-29 15:53:33.521,RIS2_ACTIVE_RIS1_IDLE,2,3,1,8,0,30,56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA,-57.6224975585938
2026-05-29 15:53:33.522,RIS2_ACTIVE_RIS1_IDLE,2,3,1,9,0,40,5555555555555555555555555555555555555555555555555555555555555555,-57.5127563476562
2026-05-29 15:53:33.523,RIS2_ACTIVE_RIS1_IDLE,2,4,1,1,0,-40,0FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE0,-57.3935699462891
2026-05-29 15:53:33.523,RIS2_ACTIVE_RIS1_IDLE,2,4,1,2,0,-30,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,-57.0474243164062
2026-05-29 15:53:33.524,RIS2_ACTIVE_RIS1_IDLE,2,4,1,3,0,-20,38E738E738E738E738E738E738E738E738E738E738E738E738E738E738E738E7,-57.1150207519531
2026-05-29 15:53:33.524,RIS2_ACTIVE_RIS1_IDLE,2,4,1,4,0,-10,3331333133313331333133313331333133313331333133313331333133313331,-57.3659973144531
2026-05-29 15:53:33.525,RIS2_ACTIVE_RIS1_IDLE,2,4,1,5,0,0,66C966C966C966C966C966C966C966C966C966C966C966C966C966C966C966C9,-57.3788299560547
2026-05-29 15:53:33.526,RIS2_ACTIVE_RIS1_IDLE,2,4,1,6,0,10,6D246D246D246D246D246D246D246D246D246D246D246D246D246D246D246D24,-57.3723449707031
2026-05-29 15:53:33.526,RIS2_ACTIVE_RIS1_IDLE,2,4,1,7,0,20,4A524A524A524A524A524A524A524A524A524A524A524A524A524A524A524A52,-57.3865051269531
2026-05-29 15:53:33.527,RIS2_ACTIVE_RIS1_IDLE,2,4,1,8,0,30,56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA,-57.3942718505859
2026-05-29 15:53:33.527,RIS2_ACTIVE_RIS1_IDLE,2,4,1,9,0,40,5555555555555555555555555555555555555555555555555555555555555555,-57.2064514160156
2026-05-29 15:53:33.528,RIS2_ACTIVE_RIS1_IDLE,2,5,1,1,0,-40,0FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE0,-57.1911926269531
2026-05-29 15:53:33.528,RIS2_ACTIVE_RIS1_IDLE,2,5,1,2,0,-30,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,-57.8022766113281
2026-05-29 15:53:33.529,RIS2_ACTIVE_RIS1_IDLE,2,5,1,3,0,-20,38E738E738E738E738E738E738E738E738E738E738E738E738E738E738E738E7,-57.829345703125
2026-05-29 15:53:33.529,RIS2_ACTIVE_RIS1_IDLE,2,5,1,4,0,-10,3331333133313331333133313331333133313331333133313331333133313331,-57.9556121826172
2026-05-29 15:53:33.530,RIS2_ACTIVE_RIS1_IDLE,2,5,1,5,0,0,66C966C966C966C966C966C966C966C966C966C966C966C966C966C966C966C9,-57.8929138183594
2026-05-29 15:53:33.530,RIS2_ACTIVE_RIS1_IDLE,2,5,1,6,0,10,6D246D246D246D246D246D246D246D246D246D246D246D246D246D246D246D24,-57.8260498046875
2026-05-29 15:53:33.531,RIS2_ACTIVE_RIS1_IDLE,2,5,1,7,0,20,4A524A524A524A524A524A524A524A524A524A524A524A524A524A524A524A52,-57.4750671386719
2026-05-29 15:53:33.531,RIS2_ACTIVE_RIS1_IDLE,2,5,1,8,0,30,56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA,-57.46533203125
2026-05-29 15:53:33.532,RIS2_ACTIVE_RIS1_IDLE,2,5,1,9,0,40,5555555555555555555555555555555555555555555555555555555555555555,-57.4332885742188
2026-05-29 15:53:33.533,RIS2_ACTIVE_RIS1_IDLE,2,6,1,1,0,-40,0FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE00FE0,-57.454833984375
2026-05-29 15:53:33.533,RIS2_ACTIVE_RIS1_IDLE,2,6,1,2,0,-30,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,-57.563232421875
2026-05-29 15:53:33.534,RIS2_ACTIVE_RIS1_IDLE,2,6,1,3,0,-20,38E738E738E738E738E738E738E738E738E738E738E738E738E738E738E738E7,-57.0458984375
2026-05-29 15:53:33.534,RIS2_ACTIVE_RIS1_IDLE,2,6,1,4,0,-10,3331333133313331333133313331333133313331333133313331333133313331,-56.9947814941406
2026-05-29 15:53:33.537,RIS2_ACTIVE_RIS1_IDLE,2,6,1,5,0,0,66C966C966C966C966C966C966C966C966C966C966C966C966C966C966C966C9,-56.9793090820312
2026-05-29 15:53:33.537,RIS2_ACTIVE_RIS1_IDLE,2,6,1,6,0,10,6D246D246D246D246D246D246D246D246D246D246D246D246D246D246D246D24,-56.8967590332031
2026-05-29 15:53:33.538,RIS2_ACTIVE_RIS1_IDLE,2,6,1,7,0,20,4A524A524A524A524A524A524A524A524A524A524A524A524A524A524A524A52,-56.9347839355469
2026-05-29 15:53:33.538,RIS2_ACTIVE_RIS1_IDLE,2,6,1,8,0,30,56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA56AA,-57.0628356933594
2026-05-29 15:53:33.539,RIS2_ACTIVE_RIS1_IDLE,2,6,1,9,0,40,5555555555555555555555555555555555555555555555555555555555555555,-57.2033233642578
