timestamp,condition,active_ris,iter,phi_idx,theta_idx,phi_deg,theta_deg,config_hex,rssi_dB,discard_frames,t_settle_s
2026-05-28 18:06:22.812,RIS1_ACTIVE_RIS2_IDLE,1,3,1,2,0,-20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,18.1078102708699,3,0.005
2026-05-28 18:06:22.845,RIS1_ACTIVE_RIS2_IDLE,1,3,1,3,0,0,0000000000000000000000000000000000000000000000000000000000000000,17.8876303822206,3,0.005
2026-05-28 18:06:22.878,RIS1_ACTIVE_RIS2_IDLE,1,3,1,4,0,20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,18.458963096156,3,0.005
2026-05-28 18:06:22.911,RIS1_ACTIVE_RIS2_IDLE,1,3,1,5,0,40,3331333133313331333133313331333133313331333133313331333133313331,18.696291463047,3,0.005
2026-05-28 18:06:22.976,RIS2_ACTIVE_RIS1_IDLE,2,1,1,1,0,-40,3331333133313331333133313331333133313331333133313331333133313331,11.877829599644,3,0.005
2026-05-28 18:06:23.009,RIS2_ACTIVE_RIS1_IDLE,2,1,1,2,0,-20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,19.2845236399805,3,0.005
2026-05-28 18:06:23.042,RIS2_ACTIVE_RIS1_IDLE,2,1,1,3,0,0,0000000000000000000000000000000000000000000000000000000000000000,18.9557751487123,3,0.005
2026-05-28 18:06:23.075,RIS2_ACTIVE_RIS1_IDLE,2,1,1,4,0,20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,19.417201648249,3,0.005
2026-05-28 18:06:23.107,RIS2_ACTIVE_RIS1_IDLE,2,1,1,5,0,40,3331333133313331333133313331333133313331333133313331333133313331,12.476035053399,3,0.005
2026-05-28 18:06:23.141,RIS2_ACTIVE_RIS1_IDLE,2,2,1,1,0,-40,3331333133313331333133313331333133313331333133313331333133313331,12.5698326549308,3,0.005
2026-05-28 18:06:23.173,RIS2_ACTIVE_RIS1_IDLE,2,2,1,2,0,-20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,19.6323370334559,3,0.005
2026-05-28 18:06:23.206,RIS2_ACTIVE_RIS1_IDLE,2,2,1,3,0,0,0000000000000000000000000000000000000000000000000000000000000000,19.4134592804137,3,0.005
2026-05-28 18:06:23.238,RIS2_ACTIVE_RIS1_IDLE,2,2,1,4,0,20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,19.979184430279,3,0.005
2026-05-28 18:06:23.271,RIS2_ACTIVE_RIS1_IDLE,2,2,1,5,0,40,3331333133313331333133313331333133313331333133313331333133313331,13.8520116766581,3,0.005
2026-05-28 18:06:23.304,RIS2_ACTIVE_RIS1_IDLE,2,3,1,1,0,-40,3331333133313331333133313331333133313331333133313331333133313331,14.3054814682881,3,0.005
2026-05-28 18:06:23.337,RIS2_ACTIVE_RIS1_IDLE,2,3,1,2,0,-20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,20.2775312663578,3,0.005
2026-05-28 18:06:23.370,RIS2_ACTIVE_RIS1_IDLE,2,3,1,3,0,0,0000000000000000000000000000000000000000000000000000000000000000,20.0669162156639,3,0.005
2026-05-28 18:06:23.402,RIS2_ACTIVE_RIS1_IDLE,2,3,1,4,0,20,1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E1E,20.8747821132688,3,0.005
2026-05-28 18:06:23.435,RIS2_ACTIVE_RIS1_IDLE,2,3,1,5,0,40,3331333133313331333133313331333133313331333133313331333133313331,16.8241810870052,3,0.005
